stealing funds	VERB	lowercase	Purp
February	PROPN	InitCap	Time
attacker	PROPN	lowercase	HackOrg
APT28’s	NOUN	mixed	HackOrg
Trojan ransomware	NOUN	InitCap	SamFile
2015	NOUN	numeric	Time
CitizenLab	PROPN	mixedCaps	SecTeam
Gamma Group	PROPN	InitCap	HackOrg
infrastructure	NOUN	lowercase	Org
March 4	PROPN	InitCap	Time
2017	NOUN	numeric	Time
malicious documents	ADJ	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
LATENTBOT malware	PROPN	ALLCAPS	Tool
LATENTBOT	PROPN	ALLCAPS	Tool
FireEye iSIGHT intelligence	PROPN	mixedCaps	SecTeam
December 2015	PROPN	InitCap	Time
credential theft	NOUN	lowercase	Features
hard drive	ADJ	lowercase	Features
data wiping	NOUN	lowercase	Features
disabling security software	VERB	lowercase	Features
remote desktop functionality	ADJ	lowercase	Features
cyber espionage incident	PROPN	lowercase	OffAct
Russians	NOUN	InitCap	Area
English	ADJ	InitCap	Area
DRIDEX activity	NOUN	ALLCAPS	OffAct
April 7	PROPN	InitCap	Time
2017	NOUN	numeric	Time
campaign	NOUN	lowercase	OffAct
government	NOUN	lowercase	Org
Middle East	ADJ	InitCap	Area
U.S.	PROPN	ALLCAPS	Area
Japan	PROPN	InitCap	Area
government sector	NOUN	lowercase	Org
Middle East	ADJ	InitCap	Area
U.S.	PROPN	ALLCAPS	Area
Japan	PROPN	InitCap	Area
FireEye	PROPN	mixedCaps	SecTeam
actors	NOUN	lowercase	HackOrg
financially	ADV	lowercase	Idus
CVE-2017-0261	NOUN	mixed	Exp
APT28	NOUN	mixed	HackOrg
CVE-2017-0262	NOUN	mixed	Exp
CVE-2017-0263	NOUN	mixed	Exp
Turla	PROPN	InitCap	HackOrg
APT28	NOUN	mixed	HackOrg
Russian	ADJ	InitCap	Area
European	ADJ	InitCap	Area
military	NOUN	lowercase	Idus
st07383.en17.docx	NOUN	mixed	SamFile
CVE-2017-0001	NOUN	mixed	Exp
SHIRIME	NOUN	ALLCAPS	SamFile
document	NOUN	lowercase	SamFile
Trump's_Attack_on_Syria_English.docx”	ADJ	mixedCaps	Exp
CVE-2017-8759	NOUN	mixed	Exp
actors	NOUN	lowercase	HackOrg
Russian	ADJ	InitCap	Area
less complex measures	ADV	lowercase	Purp
EternalBlue	PROPN	mixedCaps	Exp
Metasploit	PROPN	InitCap	Tool
actors	NOUN	lowercase	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
FIN10	NOUN	mixed	HackOrg
FIN7	NOUN	mixed	HackOrg
PowerShell script	PROPN	mixedCaps	Tool
sdbinst.exe”	X	lowercase	SamFile
Mandiant	NOUN	InitCap	SecTeam
FIN7	NOUN	mixed	HackOrg
services.exe”	X	lowercase	SamFile
CARBANAK	PROPN	ALLCAPS	Tool
FIN7	NOUN	mixed	HackOrg
financially	ADV	lowercase	Idus
spear phishing	PROPN	lowercase	Way
Mandiant	NOUN	InitCap	SecTeam
FIN7	NOUN	mixed	HackOrg
CARBANAK	PROPN	ALLCAPS	Tool
CARBANAK	PROPN	ALLCAPS	Tool
FIN7	NOUN	mixed	HackOrg
FIN7’s	NOUN	mixed	HackOrg
campaign	NOUN	lowercase	OffAct
malicious emails	ADJ	lowercase	SamFile
attackers	NOUN	lowercase	HackOrg
pursuing securities fraud	VERB	lowercase	Purp
investment abuse	NOUN	lowercase	Purp
CARBANAK malware	PROPN	ALLCAPS	Tool
FIN7	NOUN	mixed	HackOrg
CARBANAK operations	PROPN	ALLCAPS	OffAct
banking transactions	NOUN	lowercase	Idus
phishing email	VERB	lowercase	SamFile
HawkEye operators	PROPN	mixedCaps	OffAct
HawkEye malware	PROPN	mixedCaps	Tool
credential theft	NOUN	lowercase	Purp
HawkEye	PROPN	mixedCaps	Tool
actors	NOUN	lowercase	HackOrg
multiple purposes	NOUN	lowercase	Purp
HawkEye	PROPN	mixedCaps	HackOrg
infecting	VERB	lowercase	OffAct
stealing	VERB	lowercase	OffAct
Mandiant	NOUN	InitCap	SecTeam
May of 2016	AUX	InitCap	Time
M-Trends	PROPN	mixedCaps	SecTeam
2017	NOUN	numeric	Time
last year	ADJ	lowercase	Time
Americas	NOUN	InitCap	Area
defensive	PROPN	lowercase	Idus
emerging	VERB	lowercase	Idus
M-Trends	PROPN	mixedCaps	SecTeam
2016	NOUN	numeric	Time
Mandiant’s	PROPN	InitCap	SecTeam
M-Trends	PROPN	mixedCaps	SecTeam
2017	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
March 2017	PROPN	InitCap	Time
2016	NOUN	numeric	Time
2017	NOUN	numeric	Time
Magnitude EK	PROPN	InitCap	Tool
Oct. 15	PROPN	InitCap	Time
2017	NOUN	numeric	Time
South Korea	ADJ	InitCap	Area
Magnitude EK	PROPN	InitCap	Tool
CVE-2016-0189	NOUN	mixed	Exp
FireEye	PROPN	mixedCaps	SecTeam
Neutrino Exploit Kit	NOUN	InitCap	Tool
2016	NOUN	numeric	Time
2017	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
Magnitude EK	PROPN	InitCap	Tool
APAC region	PROPN	ALLCAPS	Area
January 2017	PROPN	InitCap	Time
campaign	NOUN	lowercase	OffAct
regsvr32.exe	NOUN	mixed	SamFile
APT19	NOUN	mixed	HackOrg
2017	NOUN	numeric	Time
law firms	NOUN	lowercase	Org
September 2017	PROPN	InitCap	Time
Magnitude EK	PROPN	InitCap	Tool
APAC region	PROPN	ALLCAPS	Area
South Korea	ADJ	InitCap	Area
ransomware	PROPN	lowercase	Tool
Korean	ADJ	InitCap	Area
Korean	ADJ	InitCap	Area
malware	NOUN	lowercase	SamFile
stolen credentials	VERB	lowercase	Way
SMB exploits	PROPN	ALLCAPS	Way
EternalBlue exploit	PROPN	mixedCaps	Tool
WannaCry	PROPN	mixedCaps	HackOrg
May 2017	AUX	InitCap	Time
Black Hat	ADJ	InitCap	SecTeam
2017	NOUN	numeric	Time
PowerShell attacks	PROPN	mixedCaps	OffAct
EternalBlue”	PROPN	mixedCaps	Exp
Shadow Brokers	NOUN	InitCap	HackOrg
April 14	PROPN	InitCap	Time
2017	NOUN	numeric	Time
malware	NOUN	lowercase	SamFile
.WCRY extension	PUNCT	ALLCAPS	SamFile
malware	NOUN	lowercase	SamFile
DLLs	NOUN	mixedCaps	SamFile
malware	NOUN	lowercase	SamFile
mssecsvc2.0	NOUN	mixed	SamFile
malware	NOUN	lowercase	SamFile
file	NOUN	lowercase	SamFile
flare-qdb	NOUN	lowercase	SamFile
loops dealing	NOUN	lowercase	Features
IDA Pro	PROPN	ALLCAPS	SamFile
WinDbg	VERB	mixedCaps	SamFile
phishing campaign	VERB	lowercase	OffAct
July 2016	PROPN	InitCap	Time
September 2016	PROPN	InitCap	Time
crime group	NOUN	lowercase	HackOrg
payment card	NOUN	lowercase	Purp
actors	NOUN	lowercase	HackOrg
FireEye Labs	PROPN	mixedCaps	SecTeam
payment card credentials	NOUN	lowercase	Purp
compromising payment card	VERB	lowercase	Way
actors	NOUN	lowercase	HackOrg
generate further card information	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
CCleaner	PROPN	mixedCaps	Tool
remove any evidence	VERB	lowercase	Purp
actors	NOUN	lowercase	HackOrg
changing their system's	VERB	lowercase	Way
actors	NOUN	lowercase	HackOrg
Technitium MAC Address Changer	NOUN	InitCap	Tool
actors	NOUN	lowercase	HackOrg
Tor	NOUN	InitCap	Tool
proxy-based tools	NOUN	lowercase	Tool
them	PRON	lowercase	SamFile
using virtual private network services	VERB	lowercase	Features
ensure anonymity	VERB	lowercase	Purp
obfuscate criminal operations	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
compromise	NOUN	lowercase	Purp
Brazilian	ADJ	InitCap	Area
actors	NOUN	lowercase	HackOrg
social media forums	ADJ	lowercase	Org
group	NOUN	lowercase	HackOrg
email credentials	NOUN	lowercase	Tool
personal information	ADJ	lowercase	Tool
fraud purposes	NOUN	lowercase	Purp
actors	NOUN	lowercase	HackOrg
illicitly access databases	ADV	lowercase	Purp
They	PRON	InitCap	HackOrg
Brazilian	ADJ	InitCap	Area
Brazil	PROPN	InitCap	Area
group	NOUN	lowercase	HackOrg
SQL injection	PROPN	ALLCAPS	Tool
scan for	PROPN	lowercase	Purp
exploit vulnerabilities	VERB	lowercase	Purp
sellers	NOUN	lowercase	HackOrg
U.S	PROPN	ALLCAPS	Area
card credentials	NOUN	lowercase	Tool
actors	NOUN	lowercase	HackOrg
generate new card numbers	VERB	lowercase	Purp
bulk card-checking	NOUN	lowercase	Tool
group	NOUN	lowercase	HackOrg
PayPal Payflow	PROPN	mixedCaps	Tool
May 2016	AUX	InitCap	Time
June 2016	PROPN	InitCap	Time
actors	NOUN	lowercase	HackOrg
the U.S.	PRON	lowercase	Area
Brazil	PROPN	InitCap	Area
France	PROPN	InitCap	Area
actors	NOUN	lowercase	HackOrg
create cloned physical cards	VERB	lowercase	Purp
withdraw funds	VERB	lowercase	Purp
group	NOUN	lowercase	HackOrg
MSR 606 Software	NOUN	ALLCAPS	Tool
Hardware	NOUN	InitCap	Tool
create cloned cards	VERB	lowercase	Purp
Brazilian	ADJ	InitCap	Area
actors	NOUN	lowercase	HackOrg
stolen cards	VERB	lowercase	Purp
attacker	PROPN	lowercase	HackOrg
APAC	PROPN	ALLCAPS	Area
April 2015	PROPN	InitCap	Time
APT30	NOUN	mixed	HackOrg
China-based	PROPN	InitCap	Area
governments	NOUN	lowercase	Org
organizations	NOUN	lowercase	Org
sensitive political	ADJ	lowercase	Idus
economic	ADJ	lowercase	Idus
military	NOUN	lowercase	Idus
individuals	NOUN	lowercase	HackOrg
Hancitor	NOUN	InitCap	Tool
Chanitor	NOUN	InitCap	Tool
steal data	VERB	lowercase	Purp
Hancitor	NOUN	InitCap	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
group	NOUN	lowercase	HackOrg
Brazil	PROPN	InitCap	Area
Pony DLL	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
data theft	NOUN	lowercase	Features
connect	VERB	lowercase	Features
command	NOUN	lowercase	Purp
control (C2) server	NOUN	lowercase	Purp
Microsoft Office document	PROPN	InitCap	Way
Hancitor	NOUN	InitCap	SamFile
Pony	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
steal data	VERB	lowercase	Purp
download	NOUN	lowercase	Features
Pony malware	PROPN	InitCap	SamFile
FireEye	PROPN	mixedCaps	SecTeam
ATM malware	PROPN	ALLCAPS	SamFile
RIPPER	PROPN	ALLCAPS	SamFile
banks	NOUN	lowercase	Idus
Thailand	PROPN	InitCap	Area
RIPPER	PROPN	ALLCAPS	SamFile
interacts with the ATM	VERB	lowercase	Features
RIPPER	PROPN	ALLCAPS	SamFile
examine	VERB	lowercase	Features
ATM vendors	PROPN	ALLCAPS	Org
replace legitimate executables	VERB	lowercase	Features
RIPPER	PROPN	ALLCAPS	SamFile
instantiate a timer	ADJ	lowercase	Features
control the machine	NOUN	lowercase	Purp
malware	NOUN	lowercase	SamFile
compromise multiple vendor platforms	NOUN	lowercase	Features
leverages uncommon technology	NOUN	lowercase	Features
Locky	PROPN	InitCap	SamFile
delivered	VERB	lowercase	Features
August	PROPN	InitCap	Time
Mexico	PROPN	InitCap	Area
2013	NOUN	numeric	Time
Ploutus	NOUN	InitCap	SamFile
empty ATMs	ADJ	lowercase	Features
via SMS message	ADP	lowercase	Features
FireEye	PROPN	mixedCaps	SecTeam
Ploutus	NOUN	InitCap	SamFile
Ploutus-D	NOUN	mixedCaps	SamFile
interacts	VERB	lowercase	Features
samples	NOUN	lowercase	SamFile
ATM vendor Diebold	PROPN	ALLCAPS	Org
Ploutus-D	NOUN	mixedCaps	SamFile
financial	ADJ	lowercase	Idus
Ploutus-D	NOUN	mixedCaps	SamFile
attackers	NOUN	lowercase	HackOrg
Ploutus-D	NOUN	mixedCaps	SamFile
interact	VERB	lowercase	Purp
Ploutus-D	NOUN	mixedCaps	SamFile
Ploutus-D	NOUN	mixedCaps	SamFile
ATM vendors	PROPN	ALLCAPS	Org
Mandiant’s	PROPN	InitCap	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
FIN7	NOUN	mixed	HackOrg
financially	ADV	lowercase	Idus
FireEye	PROPN	mixedCaps	SecTeam
2016	NOUN	numeric	Time
mid-November	PROPN	mixedCaps	Time
Mandiant	NOUN	InitCap	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
Gulf	PROPN	InitCap	Area
attackers	NOUN	lowercase	HackOrg
banking	NOUN	lowercase	Idus
FireEye	PROPN	mixedCaps	SecTeam
phishing	VERB	lowercase	Way
campaigns	NOUN	lowercase	OffAct
APT28’s	NOUN	mixed	HackOrg
2007	NOUN	numeric	Time
APT28	NOUN	mixed	HackOrg
Russian government	ADJ	InitCap	Org
actors	NOUN	lowercase	HackOrg
inject shellcode	VERB	lowercase	Way
userinit.exe	X	lowercase	SamFile
regsvr32.exe	NOUN	mixed	SamFile
SCT file	PROPN	ALLCAPS	SamFile
regsvr32.exe	NOUN	mixed	SamFile
SCT file	PROPN	ALLCAPS	SamFile
winword.exe	NOUN	lowercase	SamFile
Start-Process	PROPN	mixedCaps	SamFile
cmdlet	NOUN	lowercase	SamFile
Ordnance	NOUN	InitCap	SamFile
shellcode	PROPN	lowercase	SamFile
Stuxnet MOF	NOUN	InitCap	Tool
NSA	NOUN	ALLCAPS	Org
Stuxnet	NOUN	InitCap	Tool
Stuxnet tools	NOUN	InitCap	Tool
NSA	NOUN	ALLCAPS	Org
break into hardware firewall appliances	VERB	lowercase	Features
corporate or government networks	ADJ	lowercase	Features
Cisco exploits	PROPN	InitCap	Exp
DanderSpritz	PROPN	mixedCaps	Tool
gather intelligence	VERB	lowercase	Features
use exploits	NOUN	lowercase	Features
examine already controlled machines	VERB	lowercase	Features
DanderSpritz	PROPN	mixedCaps	Tool
gather intelligence	VERB	lowercase	Features
use exploits	NOUN	lowercase	Features
examine already controlled machines	VERB	lowercase	Features
DarkPulsar	PROPN	mixedCaps	Tool
backdoor	NOUN	lowercase	Tool
sipauth32.tsp	NOUN	mixed	SamFile
provides remote control	VERB	lowercase	Purp
DanderSpritz	PROPN	mixedCaps	Tool
FuZZbuNch	ADV	mixedCaps	Tool
DisableSecurity	NOUN	mixedCaps	Tool
EnableSecurity	NOUN	mixedCaps	Tool
DarkPulsar	PROPN	mixedCaps	Tool
PeddleCheap	PROPN	mixedCaps	Tool
DanderSpritz	PROPN	mixedCaps	Tool
configure implants	NOUN	lowercase	Features
connect to infected machines	VERB	lowercase	Features
FuzzBunch	NOUN	mixedCaps	Tool
DanderSpritz	PROPN	mixedCaps	Tool
FuzzBunch plugins	NOUN	mixedCaps	Tool
reconnaissance and attacking a	NOUN	lowercase	Features
DanderSpritz	PROPN	mixedCaps	Tool
managing already infected victims	VERB	lowercase	Features
NSA	NOUN	ALLCAPS	Org
espionage operations	NOUN	lowercase	OffAct
spy agency	NOUN	lowercase	Org
Iran	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
NSA	NOUN	ALLCAPS	Org
Russian Federal Nuclear Center	ADJ	InitCap	Area
Windows hacking tools	NOUN	InitCap	Tool
NSA	NOUN	ALLCAPS	Org
EastNets	NOUN	mixedCaps	Org
2013	NOUN	numeric	Time
NSA	NOUN	ALLCAPS	Org
oil	NOUN	lowercase	Idus
investment companies	NOUN	lowercase	Org
Middle East	ADJ	InitCap	Area
Kaspersky	PROPN	InitCap	SecTeam
2001	NOUN	numeric	Time
Feb. 2015	PROPN	InitCap	Time
Russian	ADJ	InitCap	Area
security firm	NOUN	lowercase	Org
Kaspersky Lab	PROPN	InitCap	SecTeam
cyber attack	PROPN	lowercase	OffAct
Equation Group	NOUN	InitCap	HackOrg
Iran	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Pakistan	PROPN	InitCap	Area
Afghanistan	PROPN	InitCap	Area
India	PROPN	InitCap	Area
Syria	PROPN	InitCap	Area
Mali	PROPN	InitCap	Area
1972	NOUN	numeric	Time
integrate the NSA	VERB	lowercase	Purp
Service Cryptologic Elements	NOUN	InitCap	Purp
SCE	PROPN	ALLCAPS	Purp
KrebsOnSecurity	PROPN	mixedCaps	SecTeam
Shadow Brokers	NOUN	InitCap	HackOrg
UNITEDRAKE NSA exploit	ADJ	ALLCAPS	Exp
capture desired information	VERB	lowercase	Features
transfer	NOUN	lowercase	Features
ShadowBrokers	NOUN	mixedCaps	HackOrg
NSA	NOUN	ALLCAPS	Org
captures information	NOUN	lowercase	Features
carrying out surveillance	VERB	lowercase	Features
access external drives	NOUN	lowercase	Features
UNITEDRAKE	ADJ	ALLCAPS	Tool
2016	NOUN	numeric	Time
NSA	NOUN	ALLCAPS	Org
ETERNALBLUE	PROPN	ALLCAPS	Exp
WannaCry ransomware campaign	PROPN	mixedCaps	OffAct
Slingshot	PROPN	InitCap	Tool
attack	NOUN	lowercase	OffAct
Project Sauron	NOUN	InitCap	Tool
Regin	VERB	InitCap	Tool
ipv4.dll	NOUN	mixed	SamFile
downloader	NOUN	lowercase	Tool
Slingshot	PROPN	InitCap	Tool
vulnerable drivers	ADJ	lowercase	Way
KPWS	NOUN	ALLCAPS	Tool
Slingshot	PROPN	InitCap	Tool
Canhadr/Ndriver	PROPN	mixedCaps	SamFile
provides full access	VERB	lowercase	Features
carries out integrity control	VERB	lowercase	Features
explaining how the cyber weapons	VERB	lowercase	Features
highly classified intelligence	ADV	lowercase	Purp
Slingshot	PROPN	InitCap	Tool
Kenya	PROPN	InitCap	Area
Yemen	PROPN	InitCap	Area
Afghanistan	PROPN	InitCap	Area
Libya	PROPN	InitCap	Area
Congo	PROPN	InitCap	Area
Jordan	PROPN	InitCap	Area
Turkey	PROPN	InitCap	Area
Iraq	PROPN	InitCap	Area
Sudan	PROPN	InitCap	Area
Somalia	PROPN	InitCap	Area
Tanzania	PROPN	InitCap	Area
Slingshot	PROPN	InitCap	Tool
White	ADJ	InitCap	Tool
Grey Lambert	PROPN	InitCap	Tool
Cylance	NOUN	InitCap	SecTeam
Snake Wine	NOUN	InitCap	HackOrg
Snake Wine	NOUN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
spear phishing	PROPN	lowercase	Way
Ham Backdoor	NOUN	InitCap	Tool
download additional modules	NOUN	lowercase	Features
Cylance	NOUN	InitCap	SecTeam
Tofu Backdoor	NOUN	InitCap	Tool
Ham Backdoor	NOUN	InitCap	Tool
activity	NOUN	lowercase	OffAct
government entities	NOUN	lowercase	Org
FireEye	PROPN	mixedCaps	SecTeam
MenuPass	PROPN	mixedCaps	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
publicly available RATs	ADV	lowercase	Tool
activity	NOUN	lowercase	OffAct
domain hosting company	NOUN	lowercase	Org
Russian	ADJ	InitCap	Area
APT28	NOUN	mixed	HackOrg
Germany	PROPN	InitCap	Area
Der Spiegel	PROPN	InitCap	SecTeam
January 2015	PROPN	InitCap	Time
Cyber Network Operation	NOUN	InitCap	OffAct
French intelligence agency	ADJ	InitCap	Area
2011	NOUN	numeric	Time
Babar samples	PROPN	InitCap	Tool
Remote Administration Tools	PROPN	InitCap	Tool
RATs	PROPN	mixedCaps	Tool
EvilBunny	NOUN	mixedCaps	Tool
Babar	PROPN	InitCap	Tool
Babar malware	PROPN	InitCap	Tool
Babar	PROPN	InitCap	Tool
dsound	ADJ	lowercase	Tool
winmm libraries	NOUN	lowercase	Tool
G DATA SecurityLabs	NOUN	ALLCAPS	SecTeam
EvilBunny	NOUN	mixedCaps	Tool
Babar	PROPN	InitCap	Tool
TA542	NOUN	mixed	HackOrg
Emotet	NOUN	InitCap	Tool
campaigns	NOUN	lowercase	OffAct
Canadian	ADJ	InitCap	Area
audiences	NOUN	lowercase	Org
Emotet	NOUN	InitCap	Tool
banking Trojan	NOUN	lowercase	Tool
Cridex	NOUN	InitCap	Tool
United States	PROPN	InitCap	Area
campaigns	NOUN	lowercase	OffAct
Canadian	ADJ	InitCap	Area
Canadian	ADJ	InitCap	Area
audiences	NOUN	lowercase	Org
Emotet activity	NOUN	InitCap	OffAct
campaigns	NOUN	lowercase	OffAct
manufacturing	VERB	lowercase	Idus
healthcare industries	PROPN	lowercase	Idus
Western European	ADJ	InitCap	Area
banks	NOUN	lowercase	Idus
Emotet	NOUN	InitCap	Tool
Emotet	NOUN	InitCap	Tool
email logging	NOUN	lowercase	Features
information stealing	NOUN	lowercase	Features
bank fraud	PROPN	lowercase	Features
downloading	VERB	lowercase	Features
DDoS	PROPN	mixedCaps	Features
Western European	ADJ	InitCap	Area
banks	NOUN	lowercase	Idus
Emotet	NOUN	InitCap	Tool
email logging	NOUN	lowercase	Features
information stealing	NOUN	lowercase	Features
bank fraud	PROPN	lowercase	Features
downloading	VERB	lowercase	Features
DDoS	PROPN	mixedCaps	Features
mid-January 2019	PROPN	mixedCaps	Time
Emotet-laden emails	NOUN	InitCap	Way
DanaBot	PROPN	mixedCaps	Tool
Trojan	NOUN	InitCap	Tool
banking site web injections	NOUN	lowercase	Features
stealer functions	NOUN	lowercase	Features
Proofpoint	NOUN	InitCap	SecTeam
DanaBot	PROPN	mixedCaps	Tool
Canada	PROPN	InitCap	Area
Canada Post	PROPN	InitCap	Org
themed lures	VERB	lowercase	Way
May 1	AUX	InitCap	Time
2019	NOUN	numeric	Time
FormBook	NOUN	mixedCaps	Tool
stealer/keylogger	NOUN	lowercase	Tool
Emotet	NOUN	InitCap	Tool
email campaigns	NOUN	lowercase	OffAct
Canada	PROPN	InitCap	Area
mid-2014	NOUN	mixed	Time
Bugat	PROPN	InitCap	SamFile
banking Trojan	NOUN	lowercase	Tool
MUMMY SPIDER	PROPN	ALLCAPS	HackOrg
Emotet	NOUN	InitCap	Tool
Geodo	NOUN	InitCap	Tool
MUMMY SPIDER	PROPN	ALLCAPS	HackOrg
Emotet	NOUN	InitCap	Tool
December 2016	PROPN	InitCap	Time
banking Trojan	NOUN	lowercase	Tool
banking Trojans Dridex	NOUN	lowercase	Tool
Qakbot	PROPN	InitCap	Tool
information gathering	NOUN	lowercase	Purp
TeamViewer-based activities	PROPN	mixedCaps	OffAct
September 2012	PROPN	InitCap	Time
targeted attack	VERB	lowercase	OffAct
TeamSpy	PROPN	mixedCaps	OffAct
TeamViewer tool	PROPN	mixedCaps	Tool
malware modules	NOUN	lowercase	Tool
targeted attack	VERB	lowercase	OffAct
TeamViewer tool	PROPN	mixedCaps	Tool
malware modules	NOUN	lowercase	Tool
TeamViewer	PROPN	mixedCaps	Tool
Sheldor	NOUN	InitCap	OffAct
attack campaign	NOUN	lowercase	OffAct
2010	NOUN	numeric	Time
2011	NOUN	numeric	Time
Sheldor	NOUN	InitCap	OffAct
TeamSpy	PROPN	mixedCaps	OffAct
Microsoft Threat Intelligence	PROPN	InitCap	Org
attacks	NOUN	lowercase	OffAct
TERBIUM	PROPN	ALLCAPS	HackOrg
malware modules	NOUN	lowercase	Tool
TERBIUM	PROPN	ALLCAPS	HackOrg
Microsoft Threat Intelligence	PROPN	InitCap	Org
TERBIUM	PROPN	ALLCAPS	HackOrg
Depriz	NOUN	InitCap	HackOrg
Microsoft	PROPN	InitCap	Org
2012 attacks	NOUN	numeric	OffAct
TERBIUM	PROPN	ALLCAPS	HackOrg
November 17	PROPN	InitCap	Time
2016	NOUN	numeric	Time
intelligence collection	NOUN	lowercase	Purp
political	ADJ	lowercase	Idus
military	NOUN	lowercase	Idus
UPDATESEE malware	PROPN	ALLCAPS	Tool
FireEye Intelligence	PROPN	mixedCaps	SecTeam
February 2016	PROPN	InitCap	Time
UPDATESEE malware	PROPN	ALLCAPS	Tool
FireEye Intelligence	PROPN	mixedCaps	SecTeam
February 2016	PROPN	InitCap	Time
emails	NOUN	lowercase	Way
government officials	NOUN	lowercase	Org
malicious Microsoft Word document	ADJ	lowercase	SamFile
CVE-2012-0158	NOUN	mixed	Exp
May 18	AUX	InitCap	Time
2016	NOUN	numeric	Time
spear phishing emails	PROPN	lowercase	Way
Indian	ADJ	InitCap	Area
government officials	NOUN	lowercase	Org
CVE-2012-0158	NOUN	mixed	Exp
Microsoft Word	PROPN	InitCap	SamFile
Indian Army	ADJ	InitCap	Idus
email attachment	NOUN	lowercase	Way
May 18	AUX	InitCap	Time
2016	NOUN	numeric	Time
spear phishing emails	PROPN	lowercase	Way
government officials	NOUN	lowercase	Org
spear phishing	PROPN	lowercase	Way
Proofpoint	NOUN	InitCap	SecTeam
cyber-espionage campaign	ADJ	lowercase	OffAct
Operation Transparent Tribe	NOUN	InitCap	OffAct
embassies	NOUN	lowercase	Org
Saudi Arabia	ADJ	InitCap	Area
Kazakhstan	PROPN	InitCap	Area
February 2016	PROPN	InitCap	Time
army officials	NOUN	lowercase	Org
WeChat	NOUN	mixedCaps	Tool
SmeshApp	PROPN	mixedCaps	Tool
Line	NOUN	InitCap	Tool
army personnel	NOUN	lowercase	Org
May 2018	AUX	InitCap	Time
MYTHIC LEOPARD	NOUN	ALLCAPS	HackOrg
Pakistan-based	PROPN	InitCap	Area
Karachi	PROPN	InitCap	Area
security firm	NOUN	lowercase	Org
campaign	NOUN	lowercase	OffAct
military officials	NOUN	lowercase	Org
spear-phishing emails	NOUN	lowercase	Way
Adobe Reader vulnerability	NOUN	InitCap	Exp
CrowdStrike Falcon Intelligence™	PROPN	mixedCaps	SecTeam
2016	NOUN	numeric	Time
attack	NOUN	lowercase	OffAct
hospitality sector	NOUN	lowercase	Org
disguise custom executables	PROPN	lowercase	Features
Microsoft	PROPN	InitCap	Org
Falcon Intelligence	NOUN	InitCap	SecTeam
MYTHIC LEOPARD	NOUN	ALLCAPS	HackOrg
July 2017	PROPN	InitCap	Time
Falcon Intelligence	NOUN	InitCap	SecTeam
MYTHIC LEOPARD	NOUN	ALLCAPS	HackOrg
isqlmanager	NOUN	lowercase	Tool
Waizsar RAT malware families	PROPN	InitCap	Tool
Patchwork	VERB	InitCap	HackOrg
Patchwork	VERB	InitCap	HackOrg
Android malware	PROPN	InitCap	Tool
attacks	NOUN	lowercase	OffAct
AndroRAT	ADJ	mixedCaps	Tool
Trend Micro	NOUN	InitCap	SecTeam
leading sandbox	VERB	lowercase	Tool
machine learning technologies	NOUN	lowercase	Tool
Symantec	ADJ	InitCap	SecTeam
attack	NOUN	lowercase	OffAct
Whitefly	ADV	InitCap	HackOrg
2017	NOUN	numeric	Time
Whitefly	ADV	InitCap	HackOrg
land tactics	NOUN	lowercase	Way
PowerShell scripts	PROPN	mixedCaps	Tool
mid-2017	NOUN	mixed	Time
mid-2018	NOUN	mixed	Time
Whitefly	ADV	InitCap	HackOrg
targeted attacks	VERB	lowercase	OffAct
Singapore	PROPN	InitCap	Area
Whitefly	ADV	InitCap	HackOrg
healthcare	PROPN	lowercase	Idus
media	NOUN	lowercase	Idus
telecommunications	NOUN	lowercase	Idus
engineering sectors	NOUN	lowercase	Org
Whitefly	ADV	InitCap	HackOrg
dropper	NOUN	lowercase	Tool
malicious.exe	NUM	lowercase	SamFile
.dll file	PUNCT	lowercase	SamFile
dropper	NOUN	lowercase	Tool
Trojan.Vcrodat	PROPN	mixedCaps	Tool
Whitefly	ADV	InitCap	HackOrg
search order hijacking	NOUN	lowercase	Tool
Vcrodat	PROPN	InitCap	Tool
Vcrodat	PROPN	InitCap	Tool
Whitefly	ADV	InitCap	HackOrg
Mimikatz	PROPN	InitCap	Tool
credentials	NOUN	lowercase	Tool
Whitefly	ADV	InitCap	HackOrg
publicly available tools	ADV	lowercase	Tool
Mimikatz	PROPN	InitCap	Tool
Hacktool.Mimikatz	NOUN	mixedCaps	Tool
CVE-2016-0051	NOUN	mixed	Exp
Vcrodat	PROPN	InitCap	Tool
