word	pos_tag	word_shape	label
victim communication	NOUN	lowercase	Way
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
communications	NOUN	lowercase	Idus
cryptocurrency	NOUN	lowercase	Idus
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
geographical location	ADJ	lowercase	Way
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
file sharing platforms	NOUN	lowercase	Tool
BitPaymer decryptor	NOUN	mixedCaps	Tool
email	NOUN	lowercase	Way
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
Ransom	NOUN	InitCap	Purp
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
Dridex	PROPN	InitCap	Tool
June 2014	PROPN	InitCap	Time
2017	NOUN	numeric	Time
Dridex	PROPN	InitCap	Tool
Dridex	PROPN	InitCap	Tool
BitPaymer ransomware	NOUN	mixedCaps	Tool
July 2017	PROPN	InitCap	Time
BitPaymer	NOUN	mixedCaps	Tool
ransomware	PROPN	lowercase	Tool
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
Dridex banking trojan	PROPN	InitCap	Tool
BitPaymer	NOUN	mixedCaps	Tool
ransomware	PROPN	lowercase	Tool
Dridex banking trojan	PROPN	InitCap	Tool
Dridex	PROPN	InitCap	Tool
big game hunting operations	ADJ	lowercase	OffAct
ransomware	PROPN	lowercase	Tool
big game hunting	ADJ	lowercase	OffAct
Samas	PROPN	InitCap	Tool
SamSam	NOUN	mixedCaps	Tool
January 2-16	PROPN	InitCap	Time
high ransom demands	ADJ	lowercase	Purp
July 2017	PROPN	InitCap	Time
BitPaymer	NOUN	mixedCaps	Tool
ransomware	PROPN	lowercase	Tool
Ryuk	PROPN	InitCap	Tool
August 2017	PROPN	InitCap	Time
Falcon Intelligence	NOUN	InitCap	SecTeam
GRIM SPIDER	NOUN	ALLCAPS	HackOrg
campaigns	NOUN	lowercase	OffAct
WIZARD SPIDER	PROPN	ALLCAPS	HackOrg
TrickBot banking malware	NOUN	mixedCaps	Tool
LUNAR SPIDER threat group	PROPN	ALLCAPS	HackOrg
Eastern	PROPN	InitCap	Area
European-based	PROPN	InitCap	Area
BokBot	PROPN	mixedCaps	Tool
IcedID	NOUN	mixedCaps	Tool
April 2017	PROPN	InitCap	Time
BokBot malware	PROPN	mixedCaps	Tool
credential theft	NOUN	lowercase	Purp
campaigns	NOUN	lowercase	OffAct
BokBot	PROPN	mixedCaps	Tool
TrickBot	NOUN	mixedCaps	Tool
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
July 2017	PROPN	InitCap	Time
gtags	PROPN	lowercase	Tool
LUNAR SPIDER activity	PROPN	ALLCAPS	OffAct
Unit 42	NOUN	InitCap	SecTeam
CapturaTela	PROPN	mixedCaps	Tool
campaign	NOUN	lowercase	OffAct
email	NOUN	lowercase	Way
August 2018	PROPN	InitCap	Time
CapturaTela	PROPN	mixedCaps	Tool
remote access Trojans	ADJ	lowercase	Tool
malicious activities	ADJ	lowercase	OffAct
OurMine	PROPN	mixedCaps	HackOrg
WikiLeaks	NOUN	mixedCaps	SecTeam
OurMine	PROPN	mixedCaps	HackOrg
WikiLeaks	NOUN	mixedCaps	SecTeam
visit a different IP address	VERB	lowercase	Purp
WikiLeaks	NOUN	mixedCaps	SecTeam
social engineering	ADJ	lowercase	Way
WikiLeaks	NOUN	mixedCaps	SecTeam
DNS provider	PROPN	ALLCAPS	Org
handing over the credentials	NOUN	lowercase	Purp
social engineering	ADJ	lowercase	Way
WikiLeaks	NOUN	mixedCaps	SecTeam
DNS provider	PROPN	ALLCAPS	Org
handing over the credentials	NOUN	lowercase	Purp
social media	ADJ	lowercase	Idus
Twitter	NOUN	InitCap	Org
Facebook	NOUN	InitCap	Org
OurMine	PROPN	mixedCaps	HackOrg
The New York Times	PRON	InitCap	Org
technology companies	NOUN	lowercase	Org
Facebook	NOUN	InitCap	Org
Twitter	NOUN	InitCap	Org
Google	PROPN	InitCap	Org
technology	NOUN	lowercase	Idus
WikiLeaks'	NOUN	mixedCaps	SecTeam
Twitter	NOUN	InitCap	Org
Twitter	NOUN	InitCap	Org
Pinterest	PROPN	InitCap	Org
BuzzFeed	PROPN	mixedCaps	Org
TechCrunch	PROPN	mixedCaps	Org
OurMine	PROPN	mixedCaps	HackOrg
WikiLeaks'	NOUN	mixedCaps	SecTeam
Twitter	NOUN	InitCap	Org
Twitter	NOUN	InitCap	Org
Pinterest	PROPN	InitCap	Org
BuzzFeed	PROPN	mixedCaps	Org
TechCrunch	PROPN	mixedCaps	Org
demonstrating to companies that they have weak security	VERB	lowercase	Purp
intelligence agencies	NOUN	lowercase	Org
Sony	PROPN	InitCap	Org
Sony	PROPN	InitCap	Org
2014	NOUN	numeric	Time
Linux.GreedyAntd	PROPN	mixedCaps	Tool
Intezer	PROPN	InitCap	SecTeam
Intezer	PROPN	InitCap	SecTeam
Pacha Group	PROPN	InitCap	HackOrg
Linux.GreedyAntd	PROPN	mixedCaps	Tool
Linux malware	PROPN	InitCap	Tool
Pacha Group	PROPN	InitCap	HackOrg
campaigns	NOUN	lowercase	OffAct
Linux.GreedyAntd	PROPN	mixedCaps	Tool
Linux.GreedyAntd	PROPN	mixedCaps	Tool
cryptojacking campaigns	VERB	lowercase	OffAct
GreedyAntd	PROPN	mixedCaps	Tool
email spam	NOUN	lowercase	Way
exploit kits	VERB	lowercase	Way
targeted attacks	VERB	lowercase	OffAct
high-profile organizations	ADJ	lowercase	Org
GandCrab	PROPN	mixedCaps	Tool
South Korean	ADJ	InitCap	Area
AhnLab	NOUN	mixedCaps	SecTeam
security firm	NOUN	lowercase	Org
GandCrab ransomware	PROPN	mixedCaps	Tool
Sophos Labs	NOUN	InitCap	SecTeam
GandCrab	PROPN	mixedCaps	Tool
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
GandCrab ransomware	PROPN	mixedCaps	Tool
attack	NOUN	lowercase	OffAct
GandCrab	PROPN	mixedCaps	Tool
customers	NOUN	lowercase	Org
IT support firms	PRON	ALLCAPS	Org
CrowdStrike® Intelligence	PROPN	mixedCaps	SecTeam
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
GandCrab ransomware	PROPN	mixedCaps	Tool
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
GandCrab	PROPN	mixedCaps	Tool
January 2018	PROPN	InitCap	Time
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
GandCrab ransomware	PROPN	mixedCaps	Tool
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
cybersecurity providers	NOUN	lowercase	Org
GandCrab	PROPN	mixedCaps	Tool
February	PROPN	InitCap	Time
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
GandCrab	PROPN	mixedCaps	Tool
GandCrab	PROPN	mixedCaps	Tool
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
GandCrab ransomware	PROPN	mixedCaps	Tool
GandCrab	PROPN	mixedCaps	Tool
RDP	NOUN	ALLCAPS	Tool
GandCrab	PROPN	mixedCaps	Tool
February	PROPN	InitCap	Time
CrowdStrike Intelligence	PROPN	mixedCaps	SecTeam
GandCrab	PROPN	mixedCaps	Tool
LANDesk	PUNCT	mixedCaps	Tool
Phorpiex Downloader	PROPN	InitCap	Tool
GandCrab	PROPN	mixedCaps	HackOrg
PINCHY SPIDER	NOUN	ALLCAPS	HackOrg
Smoke Bot	VERB	InitCap	Tool
Azorult	NOUN	InitCap	Tool
XMRig	VERB	mixedCaps	Tool
big game hunting	ADJ	lowercase	OffAct
2018	NOUN	numeric	Time
BOSS SPIDER	NOUN	ALLCAPS	HackOrg
enterprise	NOUN	lowercase	Tool
per-host pricing	ADP	lowercase	Tool
campaigns	NOUN	lowercase	OffAct
INDRIK SPIDER	PROPN	ALLCAPS	HackOrg
BitPaymer	NOUN	mixedCaps	Tool
ransomware	PROPN	lowercase	Tool
GRIM SPIDER	NOUN	ALLCAPS	HackOrg
Ryuk ransomware	PROPN	InitCap	Tool
big game hunting	ADJ	lowercase	OffAct
big game hunting operations	ADJ	lowercase	OffAct
Talos	NOUN	InitCap	SecTeam
August of 2018	PROPN	InitCap	Time
Xbash malware	PROPN	InitCap	Tool
Cisco Talos	PROPN	InitCap	SecTeam
July 2018	PROPN	InitCap	Time
mine Monero cryptocurrency	NOUN	lowercase	Purp
Rocke group exploits vulnerabilities	ADJ	InitCap	Exp
Rocke	ADJ	InitCap	HackOrg
a7	NOUN	mixed	Tool
Rocke	ADJ	InitCap	HackOrg
FortiGuard Labs	PROPN	mixedCaps	SecTeam
Linux coin mining campaign	PROPN	InitCap	OffAct
Rocke	ADJ	InitCap	OffAct
Pastebin	NOUN	InitCap	Tool
SYSTEMTEN	NOUN	ALLCAPS	Tool
Rocke	ADJ	InitCap	HackOrg
CVE-2018-1000861	NOUN	mixed	Exp
CVE-2019-1003000	NOUN	mixed	Exp
hook library	NOUN	lowercase	Tool
WannaCry ransomware	PROPN	mixedCaps	Tool
Shadow Brokers	NOUN	InitCap	HackOrg
NSA	NOUN	ALLCAPS	Org
August	PROPN	InitCap	Time
NSA exploits	NOUN	ALLCAPS	Exp
Shadow Brokers	NOUN	InitCap	HackOrg
NSA hacking tools	NOUN	ALLCAPS	Tool
Wh1sks	NOUN	mixed	SecTeam
June	PROPN	InitCap	Time
August	PROPN	InitCap	Time
Shadow Brokers	NOUN	InitCap	HackOrg
cryptocurrency	NOUN	lowercase	Idus
Wh1sks	NOUN	mixed	SecTeam
Shadow Brokers'	NOUN	InitCap	HackOrg
trove	ADV	lowercase	Tool
NSA	NOUN	ALLCAPS	Org
STRAITBIZARRE	PROPN	ALLCAPS	Tool
JEEPFLEA	PROPN	ALLCAPS	Tool
Shadow Brokers	NOUN	InitCap	HackOrg
Kaspersky Lab	PROPN	InitCap	SecTeam
2015	NOUN	numeric	Time
NSA	NOUN	ALLCAPS	Org
FireEye	PROPN	mixedCaps	SecTeam
APT30	NOUN	mixed	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
Winnti	VERB	InitCap	HackOrg
PlugX	PROPN	mixedCaps	Tool
Chinese	ADJ	InitCap	Area
FireEye	PROPN	mixedCaps	SecTeam
October 2014	PROPN	InitCap	Time
APT28	NOUN	mixed	HackOrg
Russian	ADJ	InitCap	Area
2016	NOUN	numeric	Time
Kaspersky	PROPN	InitCap	SecTeam
ScarCruft	PROPN	mixedCaps	HackOrg
ScarCruft’s	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
ScarCruft	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
ScarCruft	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
ScarCruft	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
ScarCruft’s	PROPN	mixedCaps	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
DarkHotel	NOUN	mixedCaps	HackOrg
Secureworks	NOUN	InitCap	SecTeam
BRONZE BUTLER	NOUN	ALLCAPS	HackOrg
Symantec	ADJ	InitCap	SecTeam
Butterfly	NOUN	InitCap	HackOrg
March 2012	PROPN	InitCap	Time
Talos	NOUN	InitCap	SecTeam
Group 123	PROPN	InitCap	HackOrg
Scarlet Mimic	NOUN	InitCap	HackOrg
2013	NOUN	numeric	Time
Trend Micro	NOUN	InitCap	SecTeam
FakeM	PROPN	mixedCaps	Tool
Trojan	NOUN	InitCap	Tool
Talos	NOUN	InitCap	SecTeam
Group 123	PROPN	InitCap	HackOrg
Talos	NOUN	InitCap	SecTeam
2017	NOUN	numeric	Time
Group 123	PROPN	InitCap	HackOrg
2018	NOUN	numeric	Time
Last month	ADJ	InitCap	Time
Kaspersky	PROPN	InitCap	SecTeam
Lazarus	PROPN	InitCap	HackOrg
Cylance	NOUN	InitCap	SecTeam
OceanLotus	PROPN	mixedCaps	HackOrg
APT32	NOUN	mixed	HackOrg
Cobalt Kitty	NOUN	InitCap	HackOrg
OceanLotus	PROPN	mixedCaps	HackOrg
Cylance	NOUN	InitCap	SecTeam
Gobelin Panda	PROPN	InitCap	HackOrg
Goblin Panda	PROPN	InitCap	HackOrg
CrowdStrike	PROPN	mixedCaps	SecTeam
Chinese	ADJ	InitCap	Area
CrowdStrike	PROPN	mixedCaps	SecTeam
Goblin Panda	PROPN	InitCap	HackOrg
South China	ADJ	InitCap	Area
Tropic Trooper	ADJ	InitCap	HackOrg
Poison Ivy	NOUN	InitCap	Tool
Trend Micro	NOUN	InitCap	SecTeam
2018	NOUN	numeric	Time
ESET	PROPN	ALLCAPS	SecTeam
Turla	PROPN	InitCap	HackOrg
ESET	PROPN	ALLCAPS	SecTeam
Turla	PROPN	InitCap	HackOrg
ESET	PROPN	ALLCAPS	SecTeam
Turla	PROPN	InitCap	HackOrg
PowerShell	PROPN	mixedCaps	Tool
ESET	PROPN	ALLCAPS	SecTeam
Ke3chang	NOUN	mixed	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
NetTraveler	PROPN	mixedCaps	HackOrg
2004;	NOUN	other	Time
2010	NOUN	numeric	Time
2013	NOUN	numeric	Time
Kaspersky	PROPN	InitCap	SecTeam
NetTraveler’s	PROPN	mixedCaps	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
Ke3chang	NOUN	mixed	HackOrg
Lazarus	PROPN	InitCap	HackOrg
Novetta	PROPN	InitCap	SecTeam
Operation Blockbuster	NOUN	InitCap	SecTeam
Lazarus	PROPN	InitCap	HackOrg
Novetta’s	PROPN	InitCap	SecTeam
Operation Blockbuster	NOUN	InitCap	OffAct
February 2016	PROPN	InitCap	Time
FireEye	PROPN	mixedCaps	SecTeam
APT33	NOUN	mixed	HackOrg
SHAPESHIFT	PROPN	ALLCAPS	Tool
APT33	NOUN	mixed	HackOrg
FireEye	PROPN	mixedCaps	SecTeam
DROPSHOT	VERB	ALLCAPS	Tool
2018	NOUN	numeric	Time
Kaspersky	PROPN	InitCap	SecTeam
Turla	PROPN	InitCap	HackOrg
February 2018	PROPN	InitCap	Time
Palo Alto	PROPN	InitCap	SecTeam
Gorgon Group	PROPN	InitCap	HackOrg
governmental organizations	PROPN	lowercase	Org
United Kingdom	PROPN	InitCap	Area
Spain	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
the United States	PRON	lowercase	Area
Proofpoint	NOUN	InitCap	SecTeam
Russian-speaking	ADJ	InitCap	Area
Turla	PROPN	InitCap	HackOrg
dropper	NOUN	lowercase	Tool
JS/KopiLuwak	PROPN	mixedCaps	SamFile
Insikt Group	NOUN	InitCap	SecTeam
APT33	NOUN	mixed	HackOrg
Symantec	ADJ	InitCap	SecTeam
Blackfly	ADV	InitCap	HackOrg
Backdoor.Winnti	NOUN	mixedCaps	Tool
WINDSHIFT activity	PROPN	ALLCAPS	OffAct
Unit 42	NOUN	InitCap	SecTeam
January	PROPN	InitCap	Time
May	AUX	InitCap	Time
2018	NOUN	numeric	Time
Symantec	ADJ	InitCap	SecTeam
Suckfly	NOUN	InitCap	HackOrg
stolen certificates	VERB	lowercase	Way
hacktools	NOUN	lowercase	Tool
April	PROPN	InitCap	Time
Novetta	PROPN	InitCap	SecTeam
Winnti	VERB	InitCap	HackOrg
Axiom	PROPN	InitCap	HackOrg
Symantec	ADJ	InitCap	SecTeam
BlackEnergy	PROPN	mixedCaps	HackOrg
Ukraine	PROPN	InitCap	Area
Gamaredon	PROPN	InitCap	HackOrg
FortiGuard Labs	PROPN	mixedCaps	SecTeam
actors	NOUN	lowercase	HackOrg
Unit 42	NOUN	InitCap	SecTeam
SharePoint servers	PROPN	mixedCaps	Tool
Emissary Panda	NOUN	InitCap	HackOrg
QiAnXin	NOUN	mixedCaps	SecTeam
‘APT-C-35’	NOUN	mixed	HackOrg
2017	NOUN	numeric	Time
Pakistan	PROPN	InitCap	HackOrg
South Asian	ADJ	InitCap	Area
CTU	PROPN	ALLCAPS	SecTeam
APT28	NOUN	mixed	HackOrg
Russian	ADJ	InitCap	Area
Russian government	ADJ	InitCap	Org
Callisto	NOUN	InitCap	HackOrg
selling	VERB	lowercase	Purp
Unit 42	NOUN	InitCap	SecTeam
OilRig	NOUN	mixedCaps	HackOrg
OceanLotus	PROPN	mixedCaps	HackOrg
QiAnXin	NOUN	mixedCaps	SecTeam
May 2015	AUX	InitCap	Time
OceanLotus	PROPN	mixedCaps	HackOrg
Vietnamese	NOUN	InitCap	Area
QiAnXin	NOUN	mixedCaps	SecTeam
May 2015	AUX	InitCap	Time
QiAnXin	NOUN	mixedCaps	SecTeam
OceanLotus	PROPN	mixedCaps	HackOrg
Donot	PROPN	InitCap	HackOrg
PatchSky	PROPN	mixedCaps	SecTeam
Pakistan	PROPN	InitCap	Area
South Asia	ADJ	InitCap	Area
QiAnXin	NOUN	mixedCaps	SecTeam
attack	NOUN	lowercase	OffAct
Molerats	NOUN	InitCap	HackOrg
June 2017	PROPN	InitCap	Time
QiAnXin	NOUN	mixedCaps	SecTeam
Molerats	NOUN	InitCap	HackOrg
Last month	ADJ	InitCap	Time
QiAnXin	NOUN	mixedCaps	SecTeam
TA505	NOUN	mixed	HackOrg
financial	ADJ	lowercase	Idus
QiAnXin	NOUN	mixedCaps	SecTeam
DarkHydrus	PROPN	mixedCaps	HackOrg
Middle East	ADJ	InitCap	Area
Kaspersky	PROPN	InitCap	SecTeam
2014	NOUN	numeric	Time
Cylance	NOUN	InitCap	SecTeam
2017	NOUN	numeric	Time
Machete	NOUN	InitCap	Tool
Latin American	ADV	InitCap	Area
DNS-based attack	NOUN	mixedCaps	OffAct
malware	NOUN	lowercase	Tool
Dennis Schwarz	PROPN	InitCap	Tool
Arbor	PROPN	InitCap	SecTeam
ESET	PROPN	ALLCAPS	SecTeam
campaign	NOUN	lowercase	OffAct
OceanLotus	PROPN	mixedCaps	HackOrg
APT32	NOUN	mixed	HackOrg
APT-C-00	NOUN	mixed	HackOrg
360 Helios Team	NOUN	numeric	SecTeam
Poison Ivy	NOUN	InitCap	Tool
December 2007	PROPN	InitCap	Time
360 Helios Team	NOUN	numeric	SecTeam
2007	NOUN	numeric	Time
Poison Ivy Group	NOUN	InitCap	HackOrg
campaigns	NOUN	lowercase	OffAct
Chinese	ADJ	InitCap	Area
national defense	PROPN	lowercase	Idus
government	NOUN	lowercase	Org
science	NOUN	lowercase	Idus
technology	NOUN	lowercase	Idus
education	NOUN	lowercase	Idus
maritime agencies	PROPN	lowercase	Org
Antiy Lab	PROPN	InitCap	SecTeam
Green Spot	NOUN	InitCap	HackOrg
September 19	PROPN	InitCap	Time
2018	NOUN	numeric	Time
360 Core Security	NOUN	numeric	SecTeam
APT-C-26	NOUN	mixed	HackOrg
APT attack	PROPN	ALLCAPS	OffAct
360 Core Security	NOUN	numeric	SecTeam
APT-C-06	NOUN	mixed	HackOrg
April	PROPN	InitCap	Time
2018	NOUN	numeric	Time
360 Core Security	NOUN	numeric	SecTeam
APT-C-06	NOUN	mixed	HackOrg
(CVE-2018-8174)	NOUN	mixed	Exp
ESET	PROPN	ALLCAPS	SecTeam
malicious toolkit	ADJ	lowercase	Tool
OceanLotus	PROPN	mixedCaps	HackOrg
APT32	NOUN	mixed	HackOrg
APT-C-00	NOUN	mixed	HackOrg
this year	PRON	lowercase	Time
Symantec	ADJ	InitCap	SecTeam
Equation	NOUN	InitCap	HackOrg
Chinese	ADJ	InitCap	Area
Buckeye	PROPN	InitCap	HackOrg
APT3	NOUN	mixed	HackOrg
OceanLotus	PROPN	mixedCaps	HackOrg
‘watering	PUNCT	lowercase	OffAct
hole	NOUN	lowercase	OffAct
attacks’	NOUN	lowercase	OffAct
Kaspersky	PROPN	InitCap	SecTeam
Zebrocy	PROPN	InitCap	HackOrg
Python script	NOUN	InitCap	Tool
PythocyDbg	PROPN	mixedCaps	Tool
Southeast Asian	ADV	InitCap	Area
ESET	PROPN	ALLCAPS	SecTeam
Turla	PROPN	InitCap	HackOrg
Snake	NOUN	InitCap	HackOrg
Uroburos)	PROPN	InitCap	HackOrg
European	ADJ	InitCap	Area
Dragos	PROPN	InitCap	SecTeam
XENOTIME	NOUN	ALLCAPS	HackOrg
TRISIS	PROPN	ALLCAPS	HackOrg
Saudi Arabian	ADJ	InitCap	Area
2017	NOUN	numeric	Time
oil	NOUN	lowercase	Idus
gas industries	NOUN	lowercase	Idus
ESET	PROPN	ALLCAPS	SecTeam
group	NOUN	lowercase	HackOrg
mid-January	PROPN	mixedCaps	Time
Kaspersky	PROPN	InitCap	SecTeam
Turla	PROPN	InitCap	HackOrg
government	NOUN	lowercase	Org
Turkmenistan	PROPN	InitCap	Area
Tajikistan	PROPN	InitCap	Area
Kaspersky	PROPN	InitCap	SecTeam
Zebrocy	PROPN	InitCap	HackOrg
deploy malware	VERB	lowercase	OffAct
ESET	PROPN	ALLCAPS	SecTeam
Turla	PROPN	InitCap	HackOrg
post-Soviet	ADJ	mixedCaps	Area
Turla	PROPN	InitCap	HackOrg
ESET	PROPN	ALLCAPS	SecTeam
Kaspersky	PROPN	InitCap	SecTeam
SpoiledLegacy”	PROPN	mixedCaps	OffAct
LuckyMouse	VERB	mixedCaps	HackOrg
EmissaryPanda	PROPN	mixedCaps	HackOrg
APT27)	NOUN	mixed	HackOrg
Lazarus’s	PROPN	InitCap	HackOrg
Kaspersky	PROPN	InitCap	SecTeam
November 2018	PROPN	InitCap	Time
PowerShell	PROPN	mixedCaps	Tool
Apple customers	NOUN	InitCap	Org
Trend Micro‘s	NOUN	InitCap	SecTeam
June	PROPN	InitCap	Time
TA505	NOUN	mixed	HackOrg
.NET downloader	PUNCT	ALLCAPS	Tool
ServHelper	PROPN	mixedCaps	Tool
.DLL variant	PUNCT	ALLCAPS	SamFile
FireEye	PROPN	mixedCaps	SecTeam
FireEye	PROPN	mixedCaps	SecTeam
APT41	NOUN	mixed	HackOrg
group	NOUN	lowercase	HackOrg
(CVE-2018-0802)	NOUN	mixed	Exp
APT37	NOUN	mixed	HackOrg
North Korean	NOUN	InitCap	Area
phishing	VERB	lowercase	Way
2010	NOUN	numeric	Time
ReelPhish	PROPN	mixedCaps	Tool
phishing	VERB	lowercase	Way
North Korean	NOUN	InitCap	Area
North Korean	NOUN	InitCap	Area
group	NOUN	lowercase	HackOrg
maritime	PROPN	lowercase	Idus
research institutes	NOUN	lowercase	Idus
academic organizations	ADJ	lowercase	Idus
private firms	ADJ	lowercase	Org
the United States	PRON	lowercase	Area
releasing ReelPhish	VERB	lowercase	OffAct
Mandiant	NOUN	InitCap	SecTeam
group	NOUN	lowercase	HackOrg
Leviathanby	PROPN	InitCap	SecTeam
Chinese	ADJ	InitCap	Area
TEMP.Periscope	NOUN	mixedCaps	HackOrg
attacker’s	PROPN	lowercase	HackOrg
submits credentials	VERB	lowercase	Purp
JavaScript-based backdoor	PROPN	mixedCaps	Tool
modifying	VERB	lowercase	Way
control	NOUN	lowercase	Way
AIRBREAK	NOUN	ALLCAPS	Tool
BADFLICK	NOUN	ALLCAPS	Tool
TEMP.Periscope	NOUN	mixedCaps	HackOrg
Cobalt Strike	NOUN	InitCap	HackOrg
Mar 16	NOUN	InitCap	Time
2018	NOUN	numeric	Time
FireEye	PROPN	mixedCaps	SecTeam
China	PROPN	InitCap	Area
APT37	NOUN	mixed	HackOrg
North Korean	NOUN	InitCap	Area
North Korean government	NOUN	InitCap	Org
activity	NOUN	lowercase	OffAct
spear phishing	PROPN	lowercase	Way
campaign	NOUN	lowercase	OffAct
Jan. 23	PROPN	InitCap	Time
2018	NOUN	numeric	Time
Feb. 26	PROPN	InitCap	Time
2018	NOUN	numeric	Time
VBS file	PROPN	ALLCAPS	SamFile
INI file	PROPN	ALLCAPS	SamFile
Turkey	PROPN	InitCap	Area
spear phishing	PROPN	lowercase	Way
attachments	NOUN	lowercase	Tool
Turkey	PROPN	InitCap	Area
Pakistan	PROPN	InitCap	Area
Tajikistan	PROPN	InitCap	Area
India	PROPN	InitCap	Area
INI file	PROPN	ALLCAPS	SamFile
PowerShell	PROPN	mixedCaps	Tool
VBS file	PROPN	ALLCAPS	SamFile
WScript.exe	ADP	mixedCaps	SamFile
cmstp.exe	X	lowercase	SamFile
cmstp.exe	X	lowercase	SamFile
SCT file	PROPN	ALLCAPS	SamFile
INF file	VERB	ALLCAPS	SamFile
files:Defender.sct	NOUN	mixedCaps	SamFile
scriptlet	VERB	lowercase	SamFile
file	NOUN	lowercase	SamFile
FireEye	PROPN	mixedCaps	SecTeam
CVE-2017-10271	NOUN	mixed	Exp
December 2017	PROPN	InitCap	Time
Users	NOUN	InitCap	Org
actors	NOUN	lowercase	HackOrg
Mar 13	NOUN	InitCap	Time
2018	NOUN	numeric	Time
Yogesh Londhe	VERB	InitCap	Org
Dileep	ADJ	InitCap	Org
PingCastle MS17-010	NOUN	mixedCaps	Tool
French	ADJ	InitCap	Area
EternalBlue	PROPN	mixedCaps	Exp
CVE-2017-10271	NOUN	mixed	Exp
PowerShell	PROPN	mixedCaps	Tool
download	NOUN	lowercase	Purp
executing	VERB	lowercase	Way
using ShellExecute()	VERB	lowercase	Way
PowerShell script	PROPN	mixedCaps	Tool
grab from	NOUN	lowercase	Purp
various tactics	ADJ	lowercase	Tool
cyber criminals	PROPN	lowercase	HackOrg
malware	NOUN	lowercase	SamFile
PingCastle	NOUN	mixedCaps	SamFile
EternalBlue	PROPN	mixedCaps	SamFile
They	PRON	InitCap	HackOrg
Korea	PROPN	InitCap	Area
North Korean	NOUN	InitCap	Area
zero-day	NUM	lowercase	Exp
North Korean	NOUN	InitCap	Area
TEMP.Reaper	NOUN	mixedCaps	HackOrg
South Korean government	ADJ	InitCap	Org
military	NOUN	lowercase	Idus
defense	NOUN	lowercase	Idus
North Korean	NOUN	InitCap	Area
TEMP.Hermit	VERB	mixedCaps	HackOrg
TEMP.Reaper	NOUN	mixedCaps	HackOrg
past year	ADJ	lowercase	Time
FireEye iSIGHT	PROPN	mixedCaps	SecTeam
TEMP.Reaper	NOUN	mixedCaps	HackOrg
South Korean government	ADJ	InitCap	Org
military	NOUN	lowercase	Idus
defense	NOUN	lowercase	Idus
FireEye	PROPN	mixedCaps	SecTeam
campaign	NOUN	lowercase	OffAct
TEMP.Periscope	NOUN	mixedCaps	HackOrg
2013	NOUN	numeric	Time
TEMP.Periscope	NOUN	mixedCaps	HackOrg
maritime-related	ADV	lowercase	Idus
engineering firms	NOUN	lowercase	Org
shipping	NOUN	lowercase	Idus
transportation	NOUN	lowercase	Idus
manufacturing	VERB	lowercase	Idus
defense	NOUN	lowercase	Idus
government	NOUN	lowercase	Org
research universities	NOUN	lowercase	Org
TEMP.Periscope	NOUN	mixedCaps	HackOrg
2013	NOUN	numeric	Time
TEMP.Periscope	NOUN	mixedCaps	HackOrg
maritime-related	ADV	lowercase	Idus
engineering firms	NOUN	lowercase	Org
shipping	NOUN	lowercase	Idus
transportation	NOUN	lowercase	Idus
manufacturing	VERB	lowercase	Idus
defense	NOUN	lowercase	Idus
government	NOUN	lowercase	Org
research universities	NOUN	lowercase	Org
Zyklon	NOUN	InitCap	HackOrg
delivered	VERB	lowercase	Way
spam emails	NOUN	lowercase	Tool
document files	NOUN	lowercase	SamFile
vulnerabilities	NOUN	lowercase	Exp
Zyklon	NOUN	InitCap	HackOrg
CVE-2017-8759	NOUN	mixed	Exp
vulnerability	NOUN	lowercase	Exp
FireEye	PROPN	mixedCaps	SecTeam
September 2017	PROPN	InitCap	Time
Zyklon	NOUN	InitCap	HackOrg
spam emails	NOUN	lowercase	Tool
malware	NOUN	lowercase	SamFile
The Onion Router	PRON	InitCap	Way
CVE-2017-11882	NOUN	mixed	Exp
